time;node_0;node_1;node_2;node_3;node_4;node_5;node_6;node_7;node_8;node_9;node_10;node_11;node_12;node_13
19,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
19,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
20,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
20,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
21,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
21,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
22,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
22,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
23,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
23,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
24,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
24,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
25,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
25,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
26,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
26,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
27,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
27,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
28,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
28,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
29,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
29,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
30,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
30,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
31,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
31,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
32,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
32,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
33,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
33,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
34,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
34,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
35,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
35,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
36,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
36,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
37,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
37,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
38,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
38,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
39,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
39,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
40,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
40,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
41,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
41,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
42,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
42,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
43,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
43,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
44,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
44,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
45,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
45,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
46,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
46,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
47,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
47,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
48,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
48,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
49,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
49,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
50,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
50,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
51,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
51,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
52,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
52,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
53,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
53,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
54,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
54,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
55,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
55,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
56,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
56,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
57,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
57,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
58,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
58,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
59,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
59,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
60,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
60,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
61,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
61,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
62,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
62,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
63,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
63,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
64,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
64,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
65,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
65,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
66,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
66,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
67,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
67,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
68,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
68,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
69,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
69,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
70,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
70,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
71,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
71,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
72,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
72,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
73,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
73,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
74,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
74,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
75,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
75,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
